"Ascophyllum.","Brown.algae","Fucus.serratus.","Fucus.vesiculosus","Grass","Green.algae","Heather","Lichen","Marram.grass","Orange.lichen","Red.algae","Rock","Roof","Sand","Shrubs","Tangvoll"
0.0329493479715269,2.57608530384134e-09,1.33625695495905e-05,0.112053511395662,0.00126887724638548,0.664469362236056,0.0126694341696102,0.00878464656074879,0.0237126765039351,0.00148350755651145,5.08121885993862e-116,0.0205841816547235,1.68295499284242e-06,1.55934753692364e-08,0.12200876154787,6.29462867589149e-07
0.0277184699302358,7.37726113596203e-10,5.36852455875068e-06,0.0812149792875236,0.00133754382735066,0.678417190671834,0.0111888523236242,0.0065568707956023,0.0219070049284533,0.00135166474995947,2.47419157256954e-121,0.0192014536567102,9.05552354465287e-07,7.09820123275995e-09,0.151099406819841,2.81096024659428e-07
0.0371193032541018,4.82134852347636e-11,1.2665086106178e-06,0.0657262228161957,0.00302452245680794,0.735630463202646,0.00961188416535773,0.00459791045282353,0.0233748506550284,0.00102929935022554,7.51671522068194e-136,0.0217844908654552,2.84674040647209e-07,7.04749946996814e-10,0.0980994438855139,5.69602294072906e-08
0.0230390640217242,1.21890452211667e-12,1.00198865272014e-05,0.0404086970265942,0.000247581086258203,0.864557868763434,0.00143508431218265,0.00147877676211268,0.0101459824927285,0.000487022922797214,3.68867917720765e-150,0.00810505278495951,1.929234041648e-08,1.89226842379868e-09,0.0500848240414743,4.71337972024538e-09
0.0125232361422663,1.2460515556187e-10,2.91575606296006e-05,0.0486672534735184,7.96184512691561e-05,0.830987827451636,0.00216701862296924,0.00321564156051503,0.0113158300239544,0.000995968818302048,3.70696291143372e-126,0.00862135888549443,1.85489507566146e-07,1.30478222349952e-07,0.0813966807732381,9.21438722151206e-08
0.00666920107550251,6.80777753387631e-06,0.00029111095210201,0.120178959814728,3.05850719055156e-05,0.616774775915166,0.0105671388142144,0.0248234658285292,0.0187851667237559,0.00437181157346631,1.16979461763892e-72,0.0138056287817926,5.1259958173081e-05,0.000210059043187619,0.183337181717972,9.6846951970243e-05
0.0140917441939427,6.16129705452245e-14,4.70208634029237e-07,0.0168311146884994,0.00020925156483612,0.931301562590908,0.000755500127521036,0.000912631651231655,0.00961709821319036,0.000432395526608105,3.704143607696e-164,0.00839300419261815,5.7765551609847e-09,1.11051960583821e-09,0.0174552190546765,1.10019769386494e-09
0.0189729947104115,2.87914029285874e-12,1.82974890140466e-06,0.0339509449653846,0.000361251437210166,0.877515637361387,0.00206053000517192,0.00208708268933838,0.0134748637808463,0.000705772997009772,1.13905450333218e-146,0.0116148427360601,4.39187898188411e-08,3.53990978339104e-09,0.0392541911876864,1.09190135785061e-08
0.00796691019423608,0.0322766942460966,1.95652165010845e-05,0.233000423583211,0.000187861843230994,0.249193592339758,0.0532498376229716,0.231084767473107,0.0498301057815377,0.0110598625265743,6.42272183536066e-38,0.0500050498866357,0.0138672657249166,0.00728923606035617,0.00573423562987588,0.0552345918709912
0.00862658824559455,0.012485293493123,2.41862868410596e-05,0.235614588362223,0.00014016359841608,0.315918600370463,0.0401332007603217,0.215085125198779,0.0518231812446632,0.0113076642918243,7.08588680380835e-43,0.0512989504634215,0.00851497769947808,0.0100803968821392,0.00461407562645475,0.0343330074762583
0.00596751381269091,0.00431509347471875,1.31071548808862e-07,0.106082012761619,0.000591513066202981,0.310095079833425,0.0693375178790202,0.251397275796797,0.0838057012161622,0.0167863513745442,2.14417479654507e-49,0.101904883203054,0.012367822195407,0.00281434253242443,0.00255666574607495,0.0319780960363109
0.00598737329170488,0.00232173390319827,1.04989401655405e-07,0.0995602298078759,0.000563311563382159,0.346652767404536,0.0625356186991393,0.236099141137882,0.0863252591837537,0.0170912190335394,1.66570144637776e-52,0.105218202982572,0.00934518359084075,0.00270484186094171,0.0024373077413653,0.0231577048098662
0.00333484891006819,0.00311359038997645,6.3028963099623e-09,0.0539758547751367,0.000818028578446011,0.301839122204756,0.0877759009377628,0.247248229237428,0.0966426219036902,0.0224222574201534,3.89566326992665e-50,0.12831996289846,0.0154572753919101,0.00257539267242723,0.00290109297484554,0.0335758154020434
0.00414819241690416,0.00168829032780107,1.7609333555596e-08,0.0654741107402741,0.000617715917935777,0.356390191055112,0.0679976206710889,0.230646676259465,0.0940363500613321,0.0206590612611201,1.72459666812092e-53,0.120277787223783,0.00994803165360835,0.00298392848669099,0.00259312703463425,0.0225388992809162
0.00310661222714758,0.00411514309569428,6.73347474989613e-09,0.0531369325637054,0.000758080703973691,0.294247739714699,0.0909179136337335,0.24991290506279,0.0943377412228254,0.022968087350604,1.91970049452945e-48,0.124349056345114,0.017228797620847,0.0030262039941799,0.00334964251434477,0.0385451372168671
0.00399010081622543,4.1645414815582e-05,9.20425979158576e-10,0.0355761820504225,0.000631699709858371,0.459207744661301,0.0284773998733284,0.171618193244056,0.110980486957829,0.0181549912966146,1.62965748772217e-73,0.161673701267159,0.00257896325313417,0.00209737839186667,0.000258118899723541,0.00471339324323859
0.00278677864401627,2.37455738381051e-06,7.35301839660336e-11,0.0173525469585908,0.000573937217743449,0.548491107608504,0.0170569734605147,0.11096932279682,0.110574982049129,0.017133654146066,4.79884445565544e-87,0.171911510948904,0.000780981833490216,0.00113213934967773,0.000137842459728171,0.0010958478959017
0.00440050025195421,1.44582829612321e-05,4.14919483040551e-10,0.0319148086081602,0.000707716055647798,0.460644848911638,0.0211425491400963,0.162650953753882,0.116641072425944,0.0161094767794221,8.15266567697654e-80,0.179058637625582,0.00181482514667427,0.00166241384028863,8.78540165336326e-05,0.00314988474629641
0.00572730392981161,0.000156570807615393,2.0808973844184e-08,0.0670602467712608,0.000475311145918567,0.463989481206601,0.033845143759119,0.182202985516247,0.0948397214007673,0.0163583337831208,1.58996137144293e-66,0.12241524351989,0.00310241864414289,0.0024024308099117,0.000780935669576267,0.0066438522270444
0.00379195172356648,0.000115671088707041,2.19469095116015e-09,0.0409933016975894,0.000512238159524772,0.447126292467655,0.0331901350852574,0.187062419933148,0.105376705803695,0.0195110831602811,7.70777888877477e-68,0.147207751040623,0.00368906898549508,0.00341788637154702,0.000457019586509694,0.00754847270171159
0.0168747959885712,0.098730864646608,0.000773785323823654,0.360440902953865,0.0049822019185873,0.0194794087685056,0.20325914391796,0.0444020815298843,0.00884745396454346,0.000800897514757893,2.4207104119616e-27,0.00776998932987767,0.00541382525101556,4.49874288711876e-08,0.221715836479031,0.00650876742554044
0.0168950067536472,0.0769771257138742,0.000860494537540102,0.359024931515725,0.0045658059922289,0.0211157476436607,0.194986626573913,0.0427583294612552,0.00887434135423788,0.000818383823365586,1.98719888804407e-28,0.0077041129286399,0.00464654366671114,4.69768788283198e-08,0.255242111633922,0.00553039142439988
0.00640122503827728,6.63459970927884e-05,2.31982187139492e-09,0.053750307442205,0.000961517594382562,0.39538418545178,0.0302433190490036,0.202318382515219,0.115102553118876,0.0149559710384818,5.69728820186657e-73,0.169914419276399,0.00329522293618896,0.00126759906439251,0.000132161672124687,0.00620678748575605
0.0071405534463951,3.58302243604417e-05,4.19876819937764e-09,0.0579298553675008,0.000741155125664948,0.437798548286145,0.0233831417782552,0.183605803594656,0.109630336958626,0.0136561533876554,4.05401165517402e-76,0.158123813504407,0.00219550711658526,0.0014027339278629,0.000109401099644769,0.00424716198347254
0.013180882869403,0.12958575560717,0.00273648394798406,0.389736878432973,0.00107821069155031,0.0340824719411493,0.12340163439089,0.0536819235207114,0.00968920361077032,0.00125320407491149,2.20718134000032e-25,0.00786763692737275,0.00538283037094786,1.18337736800174e-06,0.2182562440536,0.0100654561831987
0.0133111555576725,0.134288736744528,0.00153398721690639,0.369751228378291,0.00152134448079062,0.0316366326484087,0.143836761835546,0.0551715629850794,0.0101606964076009,0.00125487984697612,1.79569661255873e-25,0.00848804059333489,0.00609314680438858,7.41525487031575e-07,0.212464236755334,0.0104868482196544
0.0140380338900408,0.116720209010072,0.000710726633631653,0.346976270547498,0.0026008326330423,0.0288910927225051,0.178350041396763,0.0552902617180387,0.0108067798523516,0.00122372489287344,1.50478861903889e-26,0.00936751578829034,0.00650658197627598,3.10928665756563e-07,0.218895759766704,0.00962185824324834
0.01672744531867,0.0831743289761046,0.00257820484977696,0.409815937760405,0.0022411621583975,0.025810655941771,0.145990851315935,0.0441404437761536,0.0086077933365709,0.000885571130425634,8.37950978910461e-28,0.00710505196088309,0.00412496403462371,1.63981680900712e-07,0.242774968202496,0.00602245725610678
0.0158127724019303,0.00847128663577898,8.04221797850074e-06,0.189453070940648,0.0249047505832442,0.0271857389217365,0.360223970854357,0.0433935002484599,0.0153541873268226,0.00119964405811486,8.02353129137483e-41,0.0158093586388735,0.00352986171623814,4.98475483791504e-09,0.292439446392778,0.00221436407828451
0.0152863310016636,1.73622646950076e-06,5.99812223136242e-05,0.135461206129044,0.000698548612076779,0.31061549086309,0.0316355951444484,0.016873643021771,0.0183666073813907,0.00208564269471565,4.61996713681491e-81,0.0149808699909658,3.18795725156703e-05,2.32003400946241e-07,0.453879801131647,2.24350044873529e-05
0.0131605088319188,8.22577976076119e-08,2.16888965305026e-05,0.0849470908233636,0.000537711525272842,0.398528590915945,0.0179875618667113,0.0095457277003384,0.0162221284969741,0.00171458822316319,4.30913830997685e-95,0.0131942856769101,6.65225816789365e-06,8.79059033139995e-08,0.444129726946038,3.56767496524053e-06
0.00284071881024827,0.308633078682845,0.237022623057845,0.261455835188274,2.25572039088407e-06,0.0547300504266258,0.00669817873286139,0.0416140883586689,0.0040749891879323,0.00140847262229238,9.03258498979493e-16,0.00257195281173116,0.00281881495713096,0.0278817200460127,0.0197695629822578,0.0284776584148823
0.00292306939600267,0.318992946039342,0.269653389606245,0.258800556235872,2.53102066662483e-06,0.042011899778604,0.00617067252288533,0.0369252785162015,0.00346525194395817,0.00107728435959017,1.68614260210551e-15,0.00220399140605038,0.00264869039716135,0.0148924585374832,0.0141497093345444,0.0260822709053921
0.00272164785508828,0.333843363500276,0.253217619480647,0.249248054161332,2.18957137597686e-06,0.0441713452257073,0.00596834409600135,0.0377145179837389,0.00351966897836967,0.00115125232515708,3.96962502162125e-15,0.00223261534831515,0.00273190553690769,0.0212027984348509,0.0143056980583274,0.0279689794439011
0.00141798609919978,0.321083488040323,0.351172319014473,0.159781640857456,5.90693488888467e-07,0.0320798972329254,0.00282147741876735,0.0250681521857091,0.00209742145915008,0.000824499411217105,1.44057363884733e-12,0.00127314595844618,0.00184607989954834,0.06773395653831,0.00835910360360327,0.0244402415859416
0.00145444725407402,0.337552426517292,0.331544717683345,0.163058858570599,6.48012304883e-07,0.0329483595438422,0.00304722683227957,0.0259031924116698,0.0021831184591284,0.000859935417080968,1.96700854154702e-12,0.00132806504922575,0.00194502865535736,0.0636021485939291,0.00932580050494446,0.0252460264929607
0.00120361985093179,0.290857507056011,0.447783494550933,0.137956210263749,4.53111150451924e-07,0.0234161942919373,0.00213215311634052,0.0192766391307376,0.00154249457625432,0.000583612601991457,5.22429253785104e-12,0.000925250430897772,0.00143618102870426,0.0472633150994648,0.00612726252938779,0.0194956123562845
0.00147307114368897,0.458909000401816,0.238217235655945,0.160168589365925,8.8038122702043e-07,0.0274762859959693,0.00345485424026844,0.0264389446551637,0.00214026579769834,0.000792058358210032,4.12596636964569e-11,0.00133476726817752,0.00239211686205201,0.0395005561904758,0.00802482599464986,0.0296765476474738
0.00129715265924358,0.426491063909012,0.262481280226073,0.148456837216986,6.31043044778622e-07,0.0282038991020852,0.00294967007387219,0.0250848708073398,0.00201638325227574,0.000795700180958303,5.56648063424178e-11,0.00124080030573151,0.00217068483514212,0.0623626146417342,0.00766012090149886,0.0287882907893385
0.00137901677159359,0.432096188650143,0.255491449996848,0.155014778486576,7.29012523460232e-07,0.0292172660948582,0.00324724697680959,0.0260085507088698,0.0021223734915528,0.000827314317088948,3.96429926240602e-11,0.00130908661836039,0.00225447811661537,0.0534062156477955,0.00872681629168084,0.0288984887790416
0.00144773143900993,0.493365875797155,0.20057585626678,0.15784826511389,9.41805396104273e-07,0.0282280863740184,0.00373411674061141,0.027354146952706,0.00223112924735632,0.000842251573137411,9.06342303194187e-11,0.00139750599065271,0.00257604976388823,0.039897554547759,0.00902808343909971,0.0314724048579058
0.00100681043694496,0.68562542364311,0.0728980384933025,0.111429705292598,9.28493247296078e-07,0.0192168132670444,0.00347222769397075,0.0239289858104078,0.00183144431753147,0.000701272638939466,3.56083603056442e-08,0.00119142942109111,0.00309010134517069,0.0319056926446971,0.00593969261851113,0.0377613982750737
0.00107305713062213,0.631647468994891,0.121881253531663,0.121313628513878,8.66414522011934e-07,0.0205388404363135,0.00349078480571485,0.0230195152349237,0.00179151343862698,0.000695724451679426,2.21139362448108e-08,0.00113448914867033,0.00270053461100153,0.0297280980562771,0.00821102901048293,0.0327731741067966
0.00300510568509166,0.146151576654974,0.43974926777626,0.261560295516645,1.90664139122663e-06,0.0522082993161321,0.00526316922985769,0.0320310102091426,0.00338040579967962,0.00109249682028102,6.87776565622023e-19,0.00206572552013317,0.00158641468192099,0.0156455321248168,0.0210707155862796,0.0151880784373951
0.00321195955604409,0.31897222970458,0.267590504204048,0.269534282460667,3.82112269706342e-06,0.0386293444722933,0.00775551761886393,0.0348645423310086,0.00340240841963187,0.000998868181624823,2.08241654525748e-15,0.00216138556673786,0.00258548231379503,0.00576057566744724,0.0223429501142946,0.0221861282662644
0.00201100916982048,0.19428842514114,0.480831099384643,0.198264738858195,1.01106561042418e-06,0.036624687319448,0.00356713075396101,0.0250546495005534,0.00235482677016477,0.000818592563537502,7.87863924646503e-16,0.00141910469314116,0.00146629534950312,0.0235780248524617,0.0135140779266522,0.0162063266511673
0.00256199997014844,0.380448607500014,0.262991160500236,0.229773199453354,2.69627592624393e-06,0.0315976841367646,0.00620820643518082,0.0308700812627828,0.00280978997479449,0.000856071173747488,1.06038823183509e-13,0.00177937399038003,0.00254469492914204,0.00759124679127427,0.0161499057687791,0.0238152818373696
7.86477556531755e-09,8.08122212117091e-05,5.26449975128887e-07,1.22770028209047e-06,1.05449828624198e-11,2.29290086906394e-07,7.70872265404346e-08,4.15926652499019e-07,2.54682166312585e-08,1.39392891499725e-08,0.999913078016645,1.64983075531447e-08,1.27768968766971e-07,1.41144280324516e-06,2.1157272605698e-07,1.8187422879541e-06
3.60748029407012e-09,3.9294113081396e-05,2.96848466410766e-07,5.7633809208034e-07,4.35486428621257e-12,1.04281278199091e-07,3.34285793520627e-08,1.89879724625979e-07,1.13636390465526e-08,6.25260226636354e-09,0.999957721904713,7.30970987057295e-09,5.81747996040003e-08,7.47233388309499e-07,9.11068525181779e-08,8.58153238671061e-07
6.54904169695811e-10,7.67667484611343e-06,1.6715119003961e-07,1.16471826126213e-07,4.31900495176312e-13,1.88293408688152e-08,4.31085195774355e-09,3.21360862214557e-08,1.76410245336597e-09,9.9990375251427e-10,0.999991526098801,1.08646090779985e-09,8.83637447769697e-09,2.77476529672255e-07,1.25835862410147e-08,1.54924764257465e-07
1.64088217174751e-11,3.02464650064416e-07,1.93252668248528e-09,2.94471687135911e-09,1.54198275201405e-14,5.61609331389523e-10,1.57426662852753e-10,1.04437223081158e-09,5.79434925796876e-11,3.53407628328035e-11,0.999999674889754,3.67497008384053e-11,3.52970424094225e-10,9.10297973204194e-09,4.45288724070624e-10,5.95724680573648e-09
3.30793057163882e-06,9.67237937258095e-09,2.81412593608028e-32,5.36535132924869e-07,0.0124576375949535,5.0638286803422e-05,1.14589348994577e-05,0.0671053646805077,0.0279093212691319,0.000168528236011233,1.20166283256624e-128,0.631269685184468,0.0773594829398602,0.00204988177570204,3.79935704468344e-23,0.181614146959579
7.76611486260336e-06,9.36005574048524e-09,6.74939771587777e-30,1.80079601304108e-06,0.00325263921284124,0.000169075883638233,9.41643792270014e-06,0.0909761800899997,0.036671783670197,0.000280383061592088,1.09852894964048e-129,0.653299505269706,0.042652488888065,0.0261396431397396,2.2271395952339e-22,0.146539308075367
5.46268640417477e-08,4.52102906413651e-10,4.41225761437639e-41,2.98859615388617e-09,0.0183999060148207,1.75185922949417e-06,1.16116374717476e-06,0.0205370395130747,0.00988402721796787,3.92809989598324e-05,1.76011775670006e-140,0.528958704601505,0.149362020789743,0.000848939417420448,5.12259967089099e-28,0.271967110355969
4.00330340261323e-09,1.11570939197325e-13,5.97781764433694e-46,1.10560375033556e-10,0.00292430879508691,6.42355473321933e-06,2.45519637599349e-07,0.00705097173245206,0.0142751719026703,0.000118843471514962,2.77482240034265e-176,0.949296342441194,0.00733530339745939,0.0110169070642536,2.37273777376897e-28,0.00797547800702246
4.44887335090041e-09,3.20200706039447e-13,8.5653568058284e-46,1.31144229772784e-10,0.00323819502675221,4.88724047526913e-06,2.50332012172204e-07,0.00837864773056691,0.013708505094241,0.000104753159658282,7.07632264958215e-172,0.932474152217523,0.0126876159367254,0.0136233298137394,1.13565239118933e-28,0.0157796588679686
7.69263281683661e-10,2.09080341870389e-16,1.36788520332415e-49,9.63074460829809e-12,0.00120244378202198,5.65043931540625e-06,4.00886697920112e-08,0.0024100681296531,0.0112258439813274,8.8242087661966e-05,4.64522963653962e-205,0.972379538979568,0.000708530411554156,0.0114418090527283,5.90245195781131e-30,0.000537832268605548
1.06085143441017e-09,9.95774118317277e-15,1.06725227662628e-47,2.73558668574153e-11,0.00136333312922555,9.79825486957114e-06,1.98022942984972e-07,0.00404058973380741,0.0140308486274107,0.000196155620386619,7.17583733665009e-184,0.955115242924311,0.00266464797888837,0.0203707576417684,9.66257323860508e-28,0.00220842697817186
0.00932684682576808,0.0173275926682431,2.40717653641143e-07,0.154827226103304,0.000741778780035434,0.137853594453891,0.0423903294589385,0.332826850464672,0.0696033640746853,0.00864283285834701,9.73861106519936e-46,0.0938138568782648,0.0281347460029582,0.00331891357579132,8.28018511352312e-05,0.101109025286312
0.00805356068110473,0.00494039093029704,1.93951509934581e-08,0.102710350286425,0.00122240732685209,0.165242191569903,0.0457808654919302,0.340156406749723,0.0917225122582803,0.0109211354413504,1.08367927049971e-52,0.135598836949916,0.0235122373217718,0.00225724424695601,5.58888232733069e-05,0.0678259525270652
0.0116344261969278,0.00932974662625963,2.72115756370146e-07,0.171913059741772,0.000766921522847725,0.14788873012701,0.0344754833769447,0.337244110009495,0.0735333554450672,0.00798083776231766,7.17592374805046e-50,0.100703058726042,0.0220015325435885,0.00316981395593869,4.19321513664229e-05,0.0793167196986665
0.00873186213281551,0.0070905861855326,7.62172312659547e-08,0.126981651954267,0.000768480447295256,0.168641276378968,0.0380535576652858,0.338985523365447,0.0820859086949136,0.010127317849366,1.11947857955511e-50,0.115271987033988,0.0226044940964085,0.00414927543141624,5.64966733604571e-05,0.0764515058737054
3.86082776577624e-05,0.20809469082169,0.00122065972363952,0.00582558195693631,4.96607922635614e-08,0.00204865477462018,0.00044142089442396,0.00253195019953614,0.000185871763532573,0.000118553055203418,0.751422070292828,0.000121082482207502,0.000588753977512798,0.0175066736541404,0.0017705916998895,0.00808478676538989
1.04381965772341e-07,0.00120963898560715,1.16060992005713e-06,1.64548744434279e-05,2.00381865771496e-10,7.61894559330193e-06,2.00594661012097e-06,1.06672792807607e-05,7.77764288052373e-07,5.67788375430131e-07,0.998588935388219,5.27924320897778e-07,3.37869639827421e-06,0.000104542637822523,7.26618567500255e-06,4.63523910984848e-05
4.05770363681251e-05,0.246674225121766,0.000552926839736998,0.00612307382713171,6.82687024762811e-08,0.00312557122331988,0.000676472207170838,0.00351641776491663,0.000280154454284747,0.000202289578999374,0.692135343635013,0.000186324500482624,0.000863207772861435,0.0310415520980001,0.00332574535666375,0.0112560503145826
0.000127048235566487,0.6803398927526,0.000416663262451964,0.0178563026415746,3.11247028720637e-07,0.014355611295674,0.00296802737911016,0.0151016792586757,0.00134712536426716,0.00105498997939948,0.0366134242602149,0.000943576586345667,0.00379603939015967,0.166496035484141,0.0124824036747322,0.0461008691880588
3.73195055101393e-06,0.0307059932844772,4.16822477261721e-05,0.000570609463323542,6.81942446161769e-09,0.000281827607044583,6.67482632393753e-05,0.000356233541805172,2.72324097312084e-05,1.96958673753957e-05,0.96285026287872,1.83929428194765e-05,9.94295565670846e-05,0.00336343983387969,0.000265199486494578,0.00132951384682046
0.00279053703100087,0.0297289209272035,0.0880402091870322,0.235134309414987,1.69825710835009e-06,0.245620310674945,0.00901107470798126,0.0497997739184811,0.00867072314700932,0.00448873945075238,2.28578990625158e-27,0.00518503589956895,0.0012090229723261,0.117720542946344,0.192709893305565,0.00988920815969616
0.000295869876797251,0.221485260561782,4.47126952805328e-10,0.0108855981584901,0.000179137937506504,0.0646536666447919,0.0887932989161061,0.150368987251929,0.0324998527365722,0.0169294864127069,2.17880894874232e-20,0.0433293438054875,0.0822266901056427,0.0145691850347854,0.00646430595349274,0.267319316156783
0.000405465012772092,0.165406601466457,9.55523142558405e-10,0.0146618608899722,0.000177456951601291,0.0929713918610984,0.0924811971562954,0.175937335413404,0.0400378351962729,0.0206227948357296,7.00107220567731e-23,0.0520574031528125,0.0731748545198017,0.0213110923042858,0.00800822630113006,0.242746483982844
0.000412956128130669,0.191656535884779,1.14513780184183e-09,0.0149819626878202,0.000182944948978465,0.0816294252357621,0.0900067867278609,0.169254261199119,0.0369607440047388,0.0182693680695632,4.30461961131369e-22,0.0480420663037546,0.0747913245961351,0.0170737009660392,0.00700766428800747,0.249730257814173
0.00015488274807861,0.232184236077444,4.6378817646328e-11,0.00558596176581278,0.000171302983342318,0.0440936625718971,0.0805056953616962,0.126952333205502,0.0275893098478636,0.0156406353679996,9.74229568104415e-19,0.0395655564380775,0.0991780516150765,0.0140686972834048,0.00376472007200227,0.310544954615423
0.000234089005520046,0.238167092009972,2.51580534421855e-10,0.00873061657809057,0.000152451078160371,0.0536360101674663,0.0763627652194756,0.139013433213637,0.0289681704320615,0.0153689810378816,1.66861861374845e-19,0.0394687754023222,0.0863563641013523,0.0170314651975432,0.00421627232956318,0.292293513975374
2.36501004230183e-08,9.37323322974602e-09,4.60992493316809e-20,3.22076211520099e-07,6.44394947292146e-09,0.00104924424222371,3.84125853389072e-06,0.000258069491684194,0.000227272476712,0.000238778542166513,1.78758804201724e-77,0.000523868308967493,1.10652191658473e-05,0.997632179655898,1.90797355307438e-09,5.5317353180694e-05
2.0502100504126e-08,4.76694997735556e-09,3.53260517012107e-20,2.68054924553042e-07,5.0249586207146e-09,0.00106319289026541,3.04514672910525e-06,0.000216458583367417,0.000207243774382171,0.000221224718869924,3.33422909629445e-80,0.000475973737623871,7.53376172987092e-06,0.997768132355769,1.71040381404645e-09,3.68949719259477e-05
1.97955232296904e-08,5.54251900560436e-09,9.39673245433535e-21,2.43049921602946e-07,8.19113494227734e-09,0.00122076248133261,4.37083084102263e-06,0.000270062345792396,0.000274485668331435,0.000303549047047305,3.43895059792423e-80,0.000664245619456917,1.11423918087216e-05,0.997201563908848,2.01013555361503e-09,4.95391173077987e-05
4.92512762921015e-08,3.67890168498796e-08,3.4499372310519e-20,6.39432292305248e-07,2.77014586499932e-08,0.00189454728151366,1.28462940925764e-05,0.000625882853373418,0.000541051544620311,0.000550386529895324,1.82070045480799e-74,0.00131038395847586,3.90937397929002e-05,0.994854264746201,5.07963695925559e-09,0.000170784798353892
1.84473868536951e-07,2.68321863092935e-07,5.13942370128858e-14,6.49372438576129e-06,2.5365775439982e-09,0.00309668027328264,1.05782208203808e-05,0.000325730091450746,0.000184998504950013,0.000255533067750223,9.55467520822319e-60,0.00023644747803924,8.0831593155208e-06,0.995816092629996,1.47917058330825e-06,5.74283470653284e-05
5.37262134195818e-07,1.19675285018274e-08,4.07204583181293e-13,1.37992175800106e-05,2.58747199655763e-09,0.0116159352894897,8.99840359195682e-06,0.000356391686239012,0.000330895915104798,0.000392410075814127,5.29534887094085e-78,0.000386274509055679,1.75237588933561e-06,0.986879167756241,3.53154594715086e-06,1.02914075054312e-05
9.15360031625091e-06,1.22986226567065e-06,1.53897863257281e-08,0.000411916048031315,9.73747491138678e-09,0.0395715633850391,6.62629189713004e-05,0.00151786411594101,0.000811526845163858,0.000840178822713189,3.97510124696065e-61,0.00068328937169298,9.03616475191672e-06,0.955733695014321,0.000276853760456463,6.74049630741871e-05
5.72210125979305e-06,2.2270535969375e-06,3.80011464290405e-09,0.000273245555923548,1.00801000244304e-08,0.029302789841983,7.36214758595756e-05,0.001440413148707,0.00072883468366445,0.000840588660070507,5.28462364679175e-57,0.000639521149479784,1.32763799580254e-05,0.966314291289926,0.000267469981506143,9.7984797850719e-05
0.000206490873154096,5.50100685270628e-05,0.000746191866968817,0.0140165516930136,3.69476488891705e-08,0.142810618167618,0.000359303153070932,0.00634708936636773,0.00205423833751996,0.00154647257623849,1.22386104785834e-49,0.00126893322025599,3.22967263068349e-05,0.821501763150504,0.00874698622942778,0.000308017623377989
0.000165869897079274,0.000230055530057561,0.000405184904962814,0.0127084530056425,4.73152228753509e-08,0.102342655796096,0.000487878276842911,0.00735623687953988,0.0019780187036596,0.00158026943459687,3.1197476407689e-42,0.00126324764576,7.13544473495498e-05,0.862101678121535,0.00859296492962867,0.000716085112026457
0.000292364515433866,0.000439535650436124,0.00287431756365128,0.0239056554253806,5.92466175054387e-08,0.124879918918325,0.000632156872317497,0.00936733779081152,0.00228631712248856,0.00169186667252142,2.19105699738084e-40,0.00138430157467989,8.75172769422031e-05,0.817182763069295,0.0140517709717552,0.000924117329344314
0.000364920901163916,0.00503955100765205,0.0114156310551734,0.0376964784111711,8.33657544624259e-08,0.0859037217328964,0.000996501283215822,0.0129135562833172,0.00217187208921237,0.00156596589623308,6.87497811015461e-29,0.00129455672353089,0.000263730781613792,0.820756685067692,0.0163428584625359,0.00327388693883766
0.00181611079238281,0.483621919406224,0.196280944834405,0.17252307171323,3.39654447621975e-06,0.0233424183508139,0.00853641065620717,0.0220093425278146,0.00211758100620428,0.000718314138032663,5.07684882645763e-10,0.00129797527700822,0.00226991666141817,0.00187307532042935,0.066343181485899,0.0172463407777699
0.000104294004292791,0.279921738861192,0.107258140694376,0.018148248235358,3.86793167627505e-08,0.00344192050154474,0.000463089536946596,0.00309260946053243,0.000206292310842672,0.000119847569067073,0.551788158510325,0.000115179683912418,0.000430646559091233,0.0232358569936758,0.00478015727544922,0.00689378112407689
0.000539962790158156,0.552068422561953,0.238649082252607,0.0787800546072681,2.80312212924781e-07,0.0178884880618555,0.00242648837564989,0.0136053872949867,0.00107853512779699,0.000576125038328434,5.24472323442227e-05,0.000617642212135726,0.0014973287902017,0.0463016586465026,0.0262009903732957,0.0197171063227029
0.000644839537594357,0.282728899991885,0.433464232932777,0.0918858724049028,1.84286335032595e-07,0.0245964985026527,0.00175414871953167,0.014542023218406,0.00120633154815825,0.000635820160375978,3.53296207185508e-09,0.000679360208646192,0.00108406807570102,0.114482534024336,0.0163017487730557,0.0159934340826795
0.00032837356399008,0.632548039853562,0.165351086744872,0.0525049053748253,1.33239210286697e-07,0.0113132497236577,0.00135943689001351,0.0103374864473386,0.000717702740825893,0.000398421543962324,0.00862348225072774,0.000416274499776332,0.00136121873399882,0.0843045960375238,0.00887027045931369,0.0215653218964022
0.000298676934800224,0.58227921959299,0.231916789329534,0.0489595563746709,1.07388519604042e-07,0.00952909900355049,0.00113664900503069,0.00861530229567228,0.000584593720709345,0.000321198541792168,0.0207474257056224,0.000332858406453859,0.00110694333876356,0.0679821516847296,0.00834055613273746,0.0178488725444238
0.000417611081472347,0.505077022175616,0.287913160643297,0.0645768248653331,1.41393785022639e-07,0.0133965462733045,0.00137344358944579,0.0110699303563488,0.000790891212335454,0.00041794646542288,0.000123682132821456,0.000452348727474317,0.00121565864331556,0.0846854916588467,0.00931129374979142,0.0191780070313897
